Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-06-30,116,Vegetables,573,31,15,Yes,Bangalore,Tuesday,Holiday,15098.55
2024-04-13,173,Fruits,246,3,2,Yes,Bangalore,Friday,Off-Season,723.24
2024-10-13,156,Vegetables,793,21,27,Yes,Bangalore,Wednesday,Peak Season,12156.69
2024-10-19,154,Vegetables,698,26,12,Yes,Bangalore,Monday,Holiday,15970.24
2024-09-25,146,Snacks,455,36,13,No,Bangalore,Saturday,Holiday,14250.6
2024-12-07,111,Beverages,810,42,7,No,Bangalore,Wednesday,Off-Season,31638.6
2024-02-27,161,Vegetables,620,37,11,No,Bangalore,Sunday,Off-Season,20416.6
2024-06-01,179,Snacks,398,22,22,No,Bangalore,Wednesday,Holiday,6829.68
2024-06-23,187,Dairy,197,42,22,Yes,Bangalore,Sunday,Off-Season,6453.72
2024-11-18,182,Vegetables,446,12,21,No,Bangalore,Monday,Holiday,4228.08
2024-07-04,107,Dairy,934,42,20,Yes,Bangalore,Saturday,Peak Season,31382.4
2024-08-21,194,Vegetables,728,13,25,Yes,Bangalore,Wednesday,Peak Season,7098.0
2024-09-01,120,Fruits,326,11,7,Yes,Bangalore,Sunday,Holiday,3334.9799999999996
2024-02-11,180,Snacks,798,16,20,Yes,Bangalore,Saturday,Holiday,10214.400000000001
2024-10-27,186,Snacks,523,8,24,Yes,Bangalore,Thursday,Regular,3179.84
2024-07-24,179,Fruits,287,40,8,Yes,Bangalore,Thursday,Regular,10561.6
2024-02-06,169,Beverages,605,40,0,Yes,Bangalore,Thursday,Off-Season,24200.0
2024-09-17,171,Snacks,27,45,5,No,Bangalore,Friday,Off-Season,1154.25
2024-07-10,124,Dairy,939,2,22,Yes,Bangalore,Wednesday,Holiday,1464.8400000000001
2024-12-17,181,Snacks,527,30,18,No,Bangalore,Monday,Holiday,12964.2
2024-01-04,188,Beverages,495,30,22,No,Bangalore,Monday,Regular,11583.0
2024-02-22,111,Dairy,316,12,10,Yes,Bangalore,Friday,Regular,3412.8
2024-10-13,114,Dairy,183,10,10,Yes,Bangalore,Monday,Holiday,1647.0
2024-12-15,158,Fruits,504,44,22,No,Bangalore,Sunday,Peak Season,17297.28
2024-05-14,125,Vegetables,616,11,29,No,Bangalore,Thursday,Peak Season,4810.96
2024-10-18,125,Fruits,91,15,12,No,Bangalore,Wednesday,Off-Season,1201.2
2024-03-27,146,Vegetables,586,16,10,No,Bangalore,Monday,Holiday,8438.4
2024-10-02,131,Fruits,924,17,17,Yes,Bangalore,Monday,Holiday,13037.64
2024-03-11,109,Vegetables,578,26,22,Yes,Bangalore,Tuesday,Off-Season,11721.84
2024-05-18,115,Snacks,930,2,14,Yes,Bangalore,Tuesday,Regular,1599.6
2024-09-07,170,Dairy,963,12,0,No,Bangalore,Tuesday,Regular,11556.0
2024-04-30,116,Vegetables,257,26,20,Yes,Bangalore,Wednesday,Peak Season,5345.6
2024-08-07,122,Snacks,123,23,24,No,Bangalore,Thursday,Holiday,2150.04
2024-01-15,125,Beverages,229,18,6,Yes,Bangalore,Saturday,Regular,3874.68
2024-09-08,184,Fruits,573,32,22,No,Bangalore,Thursday,Peak Season,14302.08
2024-08-11,185,Beverages,847,49,26,Yes,Bangalore,Thursday,Peak Season,30712.22
2024-03-21,106,Snacks,487,38,12,Yes,Bangalore,Wednesday,Peak Season,16285.28
2024-03-06,113,Beverages,473,47,11,No,Bangalore,Sunday,Regular,19785.59
2024-02-06,178,Beverages,287,3,17,No,Bangalore,Sunday,Regular,714.63
2024-06-15,106,Snacks,405,38,23,No,Bangalore,Wednesday,Holiday,11850.300000000001
2024-04-15,108,Dairy,794,3,18,No,Bangalore,Tuesday,Holiday,1953.2400000000002
2024-12-18,147,Vegetables,867,30,14,No,Bangalore,Monday,Peak Season,22368.6
2024-04-18,171,Fruits,406,1,7,Yes,Bangalore,Friday,Peak Season,377.58
2024-11-16,158,Vegetables,896,30,18,No,Bangalore,Friday,Regular,22041.600000000002
2024-08-21,186,Fruits,278,45,9,Yes,Bangalore,Saturday,Regular,11384.1
2024-03-01,192,Vegetables,302,32,6,Yes,Bangalore,Monday,Holiday,9084.16
2024-02-11,181,Beverages,645,28,17,Yes,Bangalore,Saturday,Holiday,14989.8
2024-05-10,194,Dairy,894,21,15,Yes,Bangalore,Tuesday,Off-Season,15957.9
2024-05-23,193,Beverages,59,46,19,Yes,Bangalore,Saturday,Holiday,2198.34
2024-04-10,138,Dairy,505,13,26,No,Bangalore,Monday,Regular,4858.1
2024-01-04,198,Snacks,948,27,5,No,Bangalore,Monday,Peak Season,24316.199999999997
2024-10-19,117,Fruits,239,36,26,Yes,Bangalore,Friday,Off-Season,6366.96
2024-11-24,158,Fruits,148,7,8,Yes,Bangalore,Sunday,Holiday,953.12
2024-01-24,116,Snacks,539,22,20,No,Bangalore,Tuesday,Holiday,9486.4
2024-03-17,113,Vegetables,632,10,12,No,Bangalore,Wednesday,Regular,5561.6
2024-02-19,130,Snacks,947,39,24,Yes,Bangalore,Saturday,Off-Season,28069.08
2024-05-13,123,Snacks,911,15,20,No,Bangalore,Friday,Holiday,10932.0
2024-09-04,198,Dairy,707,15,25,No,Bangalore,Saturday,Peak Season,7953.75
2024-07-31,159,Snacks,638,4,7,No,Bangalore,Saturday,Regular,2373.3599999999997
2024-07-05,144,Fruits,632,32,15,Yes,Bangalore,Wednesday,Off-Season,17190.399999999998
2024-02-02,197,Beverages,279,23,12,No,Bangalore,Tuesday,Holiday,5646.96
2024-06-22,102,Dairy,985,6,12,Yes,Bangalore,Monday,Holiday,5200.8
2024-10-18,136,Dairy,385,24,16,Yes,Bangalore,Thursday,Off-Season,7761.599999999999
2024-10-04,142,Vegetables,777,20,22,Yes,Bangalore,Saturday,Regular,12121.2
2024-12-06,139,Beverages,806,37,19,Yes,Bangalore,Thursday,Off-Season,24155.820000000003
2024-04-22,189,Dairy,563,20,4,Yes,Bangalore,Tuesday,Off-Season,10809.6
2024-09-29,154,Snacks,668,12,21,No,Bangalore,Thursday,Regular,6332.64
2024-02-15,186,Dairy,543,33,20,Yes,Bangalore,Saturday,Holiday,14335.2
2024-07-21,138,Dairy,926,28,27,Yes,Bangalore,Wednesday,Peak Season,18927.44
2024-07-25,114,Dairy,833,8,16,Yes,Bangalore,Thursday,Regular,5597.76
2024-04-21,103,Vegetables,906,1,27,No,Bangalore,Tuesday,Peak Season,661.38
2024-08-04,192,Dairy,35,37,8,No,Bangalore,Tuesday,Holiday,1191.4
2024-11-09,185,Dairy,148,22,1,No,Bangalore,Sunday,Off-Season,3223.44
2024-02-28,124,Vegetables,594,6,24,No,Bangalore,Sunday,Peak Season,2708.64
2024-04-28,112,Beverages,128,21,25,No,Bangalore,Wednesday,Holiday,2016.0
2024-04-11,181,Fruits,906,32,17,No,Bangalore,Thursday,Holiday,24063.36
2024-01-20,132,Vegetables,552,35,8,No,Bangalore,Thursday,Off-Season,17774.4
2024-06-01,115,Vegetables,689,15,5,Yes,Bangalore,Sunday,Off-Season,9818.25
2024-07-08,141,Dairy,288,5,10,Yes,Bangalore,Monday,Holiday,1296.0
2024-04-28,165,Dairy,181,46,24,No,Bangalore,Friday,Holiday,6327.76
2024-06-18,154,Fruits,279,48,28,Yes,Bangalore,Tuesday,Peak Season,9642.24
2024-01-24,198,Dairy,943,6,5,Yes,Bangalore,Monday,Holiday,5375.099999999999
2024-04-01,141,Snacks,121,25,5,No,Bangalore,Tuesday,Holiday,2873.75
2024-04-22,133,Dairy,525,46,12,Yes,Bangalore,Monday,Peak Season,21252.0
2024-04-30,129,Dairy,754,40,10,Yes,Bangalore,Sunday,Regular,27144.0
2024-01-23,112,Snacks,590,29,13,No,Bangalore,Sunday,Peak Season,14885.7
2024-04-14,112,Fruits,266,7,1,Yes,Bangalore,Friday,Peak Season,1843.3799999999999
2024-09-29,117,Snacks,659,40,7,No,Bangalore,Monday,Off-Season,24514.8
2024-08-10,131,Vegetables,814,13,2,No,Bangalore,Tuesday,Peak Season,10370.36
2024-09-24,195,Snacks,856,38,22,Yes,Bangalore,Thursday,Holiday,25371.84
2024-04-12,198,Beverages,556,18,20,Yes,Bangalore,Tuesday,Holiday,8006.400000000001
2024-07-14,138,Vegetables,150,2,2,Yes,Bangalore,Saturday,Holiday,294.0
2024-09-25,145,Dairy,372,8,0,No,Bangalore,Sunday,Regular,2976.0
2024-05-04,128,Vegetables,215,11,23,No,Bangalore,Wednesday,Holiday,1821.05
2024-12-02,161,Fruits,812,33,18,No,Bangalore,Wednesday,Regular,21972.72
2024-08-17,192,Fruits,935,38,17,Yes,Bangalore,Sunday,Holiday,29489.899999999998
2024-07-19,161,Snacks,949,48,16,Yes,Bangalore,Saturday,Peak Season,38263.68
2024-03-03,156,Vegetables,685,27,19,No,Bangalore,Wednesday,Off-Season,14980.95
2024-09-01,115,Dairy,401,20,28,Yes,Bangalore,Sunday,Holiday,5774.4
2024-11-06,155,Fruits,664,12,23,Yes,Bangalore,Wednesday,Regular,6135.360000000001
2024-08-07,109,Dairy,246,43,12,No,Bangalore,Sunday,Regular,9308.64
2024-10-16,129,Beverages,720,31,2,No,Bangalore,Friday,Off-Season,21873.6
2024-09-14,124,Fruits,495,27,29,Yes,Bangalore,Thursday,Holiday,9489.15
2024-09-14,183,Snacks,496,32,0,No,Bangalore,Thursday,Peak Season,15872.0
2024-10-24,104,Beverages,284,10,3,Yes,Bangalore,Tuesday,Holiday,2754.7999999999997
2024-07-19,164,Vegetables,391,3,24,No,Bangalore,Saturday,Holiday,891.48
2024-03-02,193,Dairy,505,45,12,No,Bangalore,Sunday,Off-Season,19998.0
2024-08-19,148,Fruits,453,27,16,No,Bangalore,Monday,Holiday,10274.039999999999
2024-04-11,102,Beverages,665,35,27,Yes,Bangalore,Tuesday,Peak Season,16990.75
2024-06-14,144,Beverages,230,31,29,Yes,Bangalore,Tuesday,Regular,5062.3
2024-06-01,113,Fruits,591,15,10,No,Bangalore,Sunday,Off-Season,7978.5
2024-02-15,129,Vegetables,959,16,1,No,Bangalore,Sunday,Peak Season,15190.56
2024-01-06,167,Vegetables,396,13,24,No,Bangalore,Tuesday,Regular,3912.48
2024-08-17,117,Snacks,414,49,15,Yes,Bangalore,Tuesday,Off-Season,17243.1
2024-02-21,161,Vegetables,469,35,1,No,Bangalore,Thursday,Off-Season,16250.85
2024-09-26,136,Snacks,962,11,28,No,Bangalore,Monday,Regular,7619.04
2024-08-11,124,Beverages,383,21,18,No,Bangalore,Tuesday,Regular,6595.26
2024-12-05,147,Fruits,895,11,22,No,Bangalore,Thursday,Peak Season,7679.1
2024-10-31,164,Vegetables,476,30,18,Yes,Bangalore,Tuesday,Holiday,11709.6
2024-11-27,152,Snacks,744,48,24,Yes,Bangalore,Wednesday,Holiday,27141.12
2024-04-17,178,Beverages,747,35,15,No,Bangalore,Tuesday,Holiday,22223.25
2024-04-21,172,Vegetables,245,22,21,Yes,Bangalore,Sunday,Holiday,4258.1
2024-09-02,114,Dairy,150,38,18,Yes,Bangalore,Saturday,Holiday,4674.0
2024-11-04,148,Beverages,607,31,8,Yes,Bangalore,Saturday,Peak Season,17311.64
2024-06-13,187,Vegetables,495,14,0,No,Bangalore,Tuesday,Off-Season,6930.0
2024-02-03,167,Beverages,817,24,9,Yes,Bangalore,Friday,Peak Season,17843.28
2024-10-11,111,Fruits,296,49,18,Yes,Bangalore,Wednesday,Peak Season,11893.28
2024-03-21,158,Fruits,175,32,0,Yes,Bangalore,Monday,Peak Season,5600.0
2024-06-22,136,Fruits,779,36,1,No,Bangalore,Tuesday,Off-Season,27763.56
2024-05-16,160,Dairy,237,32,15,No,Bangalore,Monday,Peak Season,6446.4
2024-01-04,142,Fruits,209,15,11,Yes,Bangalore,Wednesday,Peak Season,2790.15
2024-10-19,169,Dairy,436,43,7,Yes,Bangalore,Tuesday,Off-Season,17435.64
2024-08-14,138,Fruits,694,35,22,No,Bangalore,Friday,Peak Season,18946.2
2024-04-10,155,Beverages,711,3,17,No,Bangalore,Thursday,Holiday,1770.3899999999999
2024-08-16,162,Vegetables,565,16,1,Yes,Bangalore,Friday,Regular,8949.6
2024-02-24,145,Vegetables,60,5,24,Yes,Bangalore,Sunday,Peak Season,228.0
2024-12-24,187,Fruits,326,21,28,No,Bangalore,Friday,Regular,4929.12
2024-08-28,110,Vegetables,962,10,12,No,Bangalore,Thursday,Peak Season,8465.6
2024-02-14,161,Fruits,357,19,5,Yes,Bangalore,Sunday,Peak Season,6443.849999999999
2024-07-23,176,Fruits,333,25,20,No,Bangalore,Thursday,Holiday,6660.0
2024-05-11,197,Snacks,94,4,25,Yes,Bangalore,Saturday,Off-Season,282.0
2024-05-05,124,Snacks,972,29,5,Yes,Bangalore,Thursday,Regular,26778.6
2024-08-26,170,Snacks,298,19,8,Yes,Bangalore,Tuesday,Off-Season,5209.04
2024-11-14,151,Dairy,195,43,15,No,Bangalore,Monday,Holiday,7127.25
2024-04-25,103,Snacks,915,2,10,Yes,Bangalore,Saturday,Holiday,1647.0
2024-08-26,158,Fruits,681,10,6,Yes,Bangalore,Saturday,Regular,6401.4
2024-04-20,171,Beverages,292,43,9,No,Bangalore,Monday,Off-Season,11425.960000000001
2024-02-15,119,Snacks,856,25,9,No,Bangalore,Saturday,Holiday,19474.0
2024-07-31,192,Snacks,639,20,29,Yes,Bangalore,Thursday,Peak Season,9073.8
2024-09-21,162,Beverages,670,48,24,Yes,Bangalore,Friday,Peak Season,24441.6
2024-01-14,153,Fruits,881,19,19,No,Bangalore,Wednesday,Peak Season,13558.59
2024-07-24,173,Dairy,802,23,17,No,Bangalore,Thursday,Off-Season,15310.179999999998
2024-10-23,197,Snacks,878,24,27,No,Bangalore,Sunday,Peak Season,15382.56
2024-09-29,156,Beverages,950,11,23,Yes,Bangalore,Sunday,Peak Season,8046.5
2024-06-22,189,Fruits,308,46,19,Yes,Bangalore,Friday,Holiday,11476.08
2024-05-18,140,Vegetables,743,34,28,Yes,Bangalore,Friday,Holiday,18188.64
2024-07-30,102,Dairy,912,28,8,No,Bangalore,Saturday,Peak Season,23493.120000000003
2024-09-18,105,Beverages,291,5,14,Yes,Bangalore,Tuesday,Peak Season,1251.3
2024-01-07,104,Beverages,949,5,3,No,Bangalore,Tuesday,Holiday,4602.65
2024-12-24,104,Beverages,85,21,7,Yes,Bangalore,Saturday,Regular,1660.05
2024-08-14,153,Snacks,502,12,8,No,Bangalore,Saturday,Off-Season,5542.08
2024-06-07,146,Vegetables,955,4,12,Yes,Bangalore,Monday,Off-Season,3361.6
2024-05-27,186,Dairy,267,49,8,Yes,Bangalore,Monday,Holiday,12036.36
2024-12-14,148,Fruits,175,42,25,No,Bangalore,Wednesday,Off-Season,5512.5
2024-10-03,108,Fruits,66,20,3,No,Bangalore,Wednesday,Holiday,1280.3999999999999
2024-02-17,198,Vegetables,954,38,16,Yes,Bangalore,Wednesday,Holiday,30451.68
2024-02-15,119,Beverages,473,25,15,No,Bangalore,Wednesday,Holiday,10051.25
2024-03-23,160,Beverages,220,14,14,No,Bangalore,Friday,Holiday,2648.8
2024-06-18,134,Beverages,679,11,2,Yes,Bangalore,Friday,Regular,7319.62
2024-11-13,149,Beverages,143,32,24,No,Bangalore,Monday,Peak Season,3477.76
2024-12-28,181,Beverages,20,11,19,Yes,Bangalore,Tuesday,Peak Season,178.20000000000002
2024-10-24,161,Vegetables,987,18,4,Yes,Bangalore,Saturday,Regular,17055.36
2024-01-07,116,Snacks,778,27,22,No,Bangalore,Sunday,Off-Season,16384.68
2024-08-12,187,Dairy,874,18,4,No,Bangalore,Tuesday,Off-Season,15102.72
2024-09-13,102,Beverages,659,23,19,Yes,Bangalore,Thursday,Peak Season,12277.17
2024-11-06,131,Snacks,210,11,14,Yes,Bangalore,Friday,Off-Season,1986.6
2024-04-30,198,Fruits,598,21,17,Yes,Bangalore,Wednesday,Peak Season,10423.14
2024-09-24,112,Vegetables,535,44,14,Yes,Bangalore,Wednesday,Peak Season,20244.4
2024-03-06,188,Snacks,461,5,1,Yes,Bangalore,Thursday,Regular,2281.95
2024-06-17,172,Beverages,940,23,28,Yes,Bangalore,Tuesday,Off-Season,15566.4
2024-09-27,167,Beverages,834,41,12,No,Bangalore,Wednesday,Regular,30090.72
2024-08-03,113,Beverages,825,25,3,No,Bangalore,Tuesday,Peak Season,20006.25
2024-09-09,197,Snacks,162,41,9,No,Bangalore,Saturday,Peak Season,6044.22
2024-08-14,110,Beverages,210,10,12,Yes,Bangalore,Thursday,Peak Season,1848.0
2024-03-04,155,Snacks,552,22,9,No,Bangalore,Sunday,Holiday,11051.04
2024-06-20,166,Beverages,246,19,28,Yes,Bangalore,Tuesday,Holiday,3365.2799999999997
2024-08-07,191,Fruits,332,1,8,Yes,Bangalore,Saturday,Holiday,305.44
2024-05-03,128,Fruits,648,7,7,No,Bangalore,Tuesday,Regular,4218.48
2024-09-19,108,Dairy,968,4,2,Yes,Bangalore,Tuesday,Peak Season,3794.56
2024-04-22,166,Beverages,321,1,15,Yes,Bangalore,Wednesday,Off-Season,272.84999999999997
2024-06-15,124,Beverages,673,15,13,Yes,Bangalore,Monday,Regular,8782.65
2024-11-10,197,Snacks,479,40,8,Yes,Bangalore,Friday,Regular,17627.2
2024-12-08,175,Snacks,420,12,29,Yes,Bangalore,Tuesday,Regular,3578.3999999999996
2024-04-21,141,Beverages,570,22,20,Yes,Bangalore,Tuesday,Off-Season,10032.0
2024-02-02,108,Dairy,412,22,10,No,Bangalore,Tuesday,Peak Season,8157.6
2024-07-20,178,Beverages,886,47,2,Yes,Bangalore,Monday,Holiday,40809.159999999996
2024-11-18,139,Snacks,783,17,4,Yes,Bangalore,Saturday,Peak Season,12778.56
2024-08-25,124,Beverages,864,29,28,Yes,Bangalore,Sunday,Peak Season,18040.32
2024-08-23,104,Snacks,226,46,9,Yes,Bangalore,Sunday,Regular,9460.36
2024-12-01,110,Beverages,229,14,12,No,Bangalore,Thursday,Regular,2821.28
2024-09-21,158,Vegetables,134,20,3,No,Bangalore,Wednesday,Regular,2599.6
2024-01-06,197,Snacks,756,48,23,Yes,Bangalore,Monday,Holiday,27941.760000000002
2024-08-01,187,Dairy,665,33,12,Yes,Bangalore,Saturday,Holiday,19311.6
2024-06-30,178,Vegetables,270,43,11,Yes,Bangalore,Tuesday,Holiday,10332.9
2024-07-24,137,Beverages,238,15,4,No,Bangalore,Saturday,Peak Season,3427.2
2024-11-15,171,Snacks,426,12,9,No,Bangalore,Monday,Regular,4651.92
2024-11-06,104,Vegetables,462,40,27,No,Bangalore,Monday,Off-Season,13490.4
2024-02-18,147,Dairy,622,20,23,No,Bangalore,Monday,Peak Season,9578.800000000001
2024-12-13,189,Snacks,373,30,8,Yes,Bangalore,Thursday,Holiday,10294.800000000001
2024-12-06,117,Vegetables,907,38,19,No,Bangalore,Friday,Off-Season,27917.460000000003
2024-07-12,169,Vegetables,577,3,6,No,Bangalore,Wednesday,Off-Season,1627.1399999999999
2024-11-16,136,Vegetables,569,28,1,Yes,Bangalore,Thursday,Regular,15772.68
2024-11-30,159,Fruits,161,26,21,Yes,Bangalore,Thursday,Off-Season,3306.94
2024-06-21,147,Beverages,631,30,23,No,Bangalore,Friday,Holiday,14576.1
2024-11-05,176,Snacks,520,13,27,No,Bangalore,Thursday,Regular,4934.8
2024-12-22,127,Snacks,859,13,22,No,Bangalore,Monday,Off-Season,8710.26
2024-09-30,168,Snacks,721,2,6,No,Bangalore,Monday,Regular,1355.48
2024-12-30,176,Vegetables,566,37,7,Yes,Bangalore,Saturday,Off-Season,19476.059999999998
2024-06-04,180,Beverages,678,49,6,Yes,Bangalore,Tuesday,Peak Season,31228.679999999997
2024-04-30,139,Dairy,561,38,20,No,Bangalore,Thursday,Peak Season,17054.4
2024-01-08,144,Snacks,865,2,22,No,Bangalore,Tuesday,Holiday,1349.4
2024-07-26,195,Beverages,526,36,28,No,Bangalore,Wednesday,Peak Season,13633.92
2024-01-29,161,Beverages,615,26,13,No,Bangalore,Sunday,Peak Season,13911.3
2024-01-23,192,Fruits,900,11,25,No,Bangalore,Monday,Peak Season,7425.0
2024-12-04,157,Snacks,300,8,18,Yes,Bangalore,Saturday,Off-Season,1968.0000000000002
2024-02-09,166,Vegetables,443,44,4,Yes,Bangalore,Wednesday,Off-Season,18712.32
2024-02-13,155,Beverages,875,40,22,Yes,Bangalore,Saturday,Regular,27300.0
2024-02-25,139,Beverages,289,43,24,No,Bangalore,Sunday,Off-Season,9444.52
2024-05-20,197,Dairy,173,22,17,No,Bangalore,Sunday,Peak Season,3158.98
2024-01-22,139,Fruits,633,20,19,Yes,Bangalore,Friday,Off-Season,10254.6
2024-02-22,190,Beverages,746,8,11,Yes,Bangalore,Monday,Holiday,5311.52
2024-04-20,176,Beverages,681,29,22,No,Bangalore,Wednesday,Regular,15404.220000000001
2024-09-19,132,Vegetables,963,40,16,Yes,Bangalore,Friday,Regular,32356.8
2024-06-15,105,Vegetables,102,26,12,No,Bangalore,Sunday,Off-Season,2333.76
2024-09-30,187,Dairy,641,30,1,No,Bangalore,Wednesday,Peak Season,19037.7
2024-06-24,118,Dairy,966,17,24,Yes,Bangalore,Saturday,Regular,12480.72
2024-03-19,179,Dairy,918,20,12,Yes,Bangalore,Friday,Holiday,16156.8
2024-08-13,139,Vegetables,445,16,25,Yes,Bangalore,Friday,Holiday,5340.0
2024-12-05,191,Vegetables,294,46,6,No,Bangalore,Monday,Regular,12712.56
2024-06-18,196,Fruits,732,43,27,No,Bangalore,Tuesday,Peak Season,22977.48
2024-05-04,158,Snacks,303,7,9,Yes,Bangalore,Saturday,Peak Season,1930.1100000000001
2024-11-17,158,Snacks,999,16,22,No,Bangalore,Saturday,Off-Season,12467.52
2024-03-31,147,Fruits,192,45,5,No,Bangalore,Friday,Off-Season,8208.0
2024-06-03,140,Snacks,346,47,2,No,Bangalore,Friday,Regular,15936.76
2024-06-29,112,Vegetables,737,48,25,Yes,Bangalore,Monday,Off-Season,26532.0
2024-05-15,144,Snacks,82,27,2,No,Bangalore,Tuesday,Off-Season,2169.72
2024-08-12,188,Vegetables,92,23,17,Yes,Bangalore,Saturday,Off-Season,1756.28
2024-11-21,152,Fruits,782,24,10,Yes,Bangalore,Sunday,Holiday,16891.2
2024-09-22,141,Dairy,655,9,21,No,Bangalore,Thursday,Off-Season,4657.05
2024-03-06,199,Fruits,394,35,19,Yes,Bangalore,Thursday,Regular,11169.900000000001
2024-10-23,162,Snacks,652,20,4,No,Bangalore,Tuesday,Peak Season,12518.4
2024-09-19,126,Vegetables,527,37,18,Yes,Bangalore,Wednesday,Off-Season,15989.180000000002
2024-05-06,137,Snacks,806,42,21,Yes,Bangalore,Monday,Peak Season,26743.08
2024-02-01,159,Snacks,962,17,26,No,Bangalore,Tuesday,Off-Season,12101.96
2024-02-04,106,Dairy,417,47,27,Yes,Bangalore,Thursday,Regular,14307.27
2024-11-06,104,Snacks,139,31,18,Yes,Bangalore,Friday,Holiday,3533.38
2024-01-29,144,Dairy,953,8,29,Yes,Bangalore,Thursday,Regular,5413.04
2024-06-21,157,Vegetables,456,15,14,No,Bangalore,Friday,Holiday,5882.4
2024-12-14,130,Vegetables,848,31,29,No,Bangalore,Monday,Off-Season,18664.48
2024-02-22,122,Dairy,695,30,15,Yes,Bangalore,Friday,Off-Season,17722.5
2024-12-07,141,Fruits,955,46,23,Yes,Bangalore,Tuesday,Holiday,33826.1
2024-02-17,109,Vegetables,484,20,8,Yes,Bangalore,Friday,Regular,8905.6
2024-03-17,131,Fruits,305,39,3,No,Bangalore,Wednesday,Regular,11538.15
2024-10-23,152,Vegetables,284,12,14,No,Bangalore,Tuesday,Holiday,2930.88
2024-02-03,129,Vegetables,339,49,24,Yes,Bangalore,Monday,Off-Season,12624.36
2024-08-13,138,Beverages,692,17,11,No,Bangalore,Tuesday,Holiday,10469.960000000001
2024-06-21,130,Snacks,395,42,22,No,Bangalore,Wednesday,Off-Season,12940.2
2024-11-28,181,Snacks,839,30,2,No,Bangalore,Monday,Holiday,24666.6
2024-04-17,199,Fruits,108,29,22,No,Bangalore,Thursday,Off-Season,2442.96
2024-08-26,101,Snacks,673,19,13,Yes,Bangalore,Wednesday,Holiday,11124.69
2024-09-08,177,Fruits,222,46,16,No,Bangalore,Monday,Peak Season,8578.08
2024-05-30,176,Vegetables,840,11,18,No,Bangalore,Sunday,Off-Season,7576.8
2024-12-05,192,Beverages,758,34,5,Yes,Bangalore,Friday,Regular,24483.399999999998
2024-12-30,111,Beverages,974,7,3,Yes,Bangalore,Tuesday,Holiday,6613.46
2024-06-20,138,Vegetables,353,44,6,No,Bangalore,Monday,Regular,14600.08
2024-11-06,165,Dairy,241,34,29,No,Bangalore,Tuesday,Holiday,5817.74
2024-06-05,195,Dairy,60,20,18,Yes,Bangalore,Friday,Regular,984.0000000000001
2024-08-10,112,Snacks,727,38,16,Yes,Bangalore,Monday,Regular,23205.84
2024-05-21,145,Fruits,87,24,24,Yes,Bangalore,Thursday,Holiday,1586.88
2024-01-05,126,Beverages,795,10,15,No,Bangalore,Sunday,Holiday,6757.5
2024-12-02,116,Snacks,533,32,14,No,Bangalore,Sunday,Regular,14668.16
2024-09-28,194,Vegetables,892,15,21,Yes,Bangalore,Wednesday,Regular,10570.2
2024-01-16,197,Beverages,656,37,7,No,Bangalore,Monday,Regular,22572.96
2024-11-04,159,Fruits,641,20,18,Yes,Bangalore,Friday,Off-Season,10512.400000000001
2024-11-21,163,Fruits,617,3,7,No,Bangalore,Monday,Off-Season,1721.4299999999998
2024-03-18,187,Dairy,956,37,17,Yes,Bangalore,Tuesday,Peak Season,29358.76
2024-08-08,134,Snacks,651,40,27,Yes,Bangalore,Saturday,Off-Season,19009.2
2024-11-29,169,Vegetables,146,8,15,No,Bangalore,Monday,Off-Season,992.8
2024-02-27,182,Beverages,274,40,19,No,Bangalore,Sunday,Holiday,8877.6
2024-09-01,129,Fruits,714,44,18,No,Bangalore,Sunday,Peak Season,25761.120000000003
2024-06-08,170,Beverages,35,23,9,No,Bangalore,Sunday,Peak Season,732.5500000000001
2024-07-30,173,Vegetables,496,40,16,No,Bangalore,Thursday,Off-Season,16665.6
2024-02-16,195,Beverages,81,11,12,No,Bangalore,Monday,Holiday,784.08
2024-06-09,197,Snacks,900,46,12,Yes,Bangalore,Wednesday,Holiday,36432.0
2024-02-13,162,Dairy,451,8,6,No,Bangalore,Monday,Peak Season,3391.52
2024-02-17,127,Beverages,689,29,26,Yes,Bangalore,Saturday,Holiday,14785.94
2024-11-06,159,Dairy,287,30,9,Yes,Bangalore,Sunday,Regular,7835.1
2024-04-11,178,Vegetables,54,10,1,No,Bangalore,Tuesday,Off-Season,534.6
2024-08-26,193,Dairy,798,39,3,Yes,Bangalore,Sunday,Regular,30188.34
2024-12-07,136,Beverages,595,28,24,Yes,Bangalore,Monday,Peak Season,12661.6
2024-08-06,192,Beverages,513,49,5,No,Bangalore,Thursday,Peak Season,23880.149999999998
2024-09-04,121,Fruits,581,36,23,No,Bangalore,Friday,Holiday,16105.32
2024-08-31,167,Beverages,488,13,17,No,Bangalore,Monday,Holiday,5265.5199999999995
2024-07-21,119,Dairy,786,32,22,Yes,Bangalore,Monday,Peak Season,19618.56
2024-07-10,195,Fruits,680,36,5,No,Bangalore,Wednesday,Peak Season,23256.0
2024-04-09,199,Beverages,344,37,28,No,Bangalore,Thursday,Regular,9164.16
2024-02-04,167,Beverages,323,26,29,No,Bangalore,Saturday,Regular,5962.58
2024-04-30,190,Vegetables,295,22,24,No,Bangalore,Friday,Holiday,4932.4
2024-12-16,163,Fruits,888,4,22,Yes,Bangalore,Sunday,Regular,2770.56
